name,year,miles,color,condition,price
Porsche Boxster,2016,"42,202 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$40,912"
Toyota Prius,2016,"66,828 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$20,998"
Ford Escape,2017,"114,000 miles","Gold exterior, Black interior","1 accident reported, 2 Owners","$8,490"
Toyota Highlander,2021,"27,089 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$39,995"
Volkswagen Atlas,2019,"38,711 miles","White exterior, Black interior","No accidents reported, 1 Owner","$25,998"
Chevrolet Impala,2019,"52,582 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,498"
Mercedes-Benz E-Class,2015,"61,719 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$18,500"
Ford Fusion,2017,"114,722 miles","White exterior, Black interior","No accidents reported, 4 Owners","$11,995"
Chevrolet Colorado,2021,"30,455 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$23,333"
Lexus LS,2014,"173,788 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,995"
Volkswagen Tiguan,2021,"37,798 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$22,454"
Kia Sedona,2016,"122,368 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$13,998"
Dodge Charger,2021,"53,353 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$19,999"
Toyota Tacoma,2019,"31,914 miles","White exterior, Black interior","No accidents reported, 1 Owner","$42,998"
Lexus RX,2020,"29,135 miles","Gray exterior, Beige interior","No accidents reported, 1 Owner","$36,225"
Toyota Tacoma,2021,"37,852 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$39,998"
Chevrolet Silverado 1500,2021,"104,561 miles","White exterior, Black interior","1 accident reported, 3 Owners","$31,998"
Lexus NX,2021,"65,710 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$23,991"
Hyundai Elantra,2020,"60,791 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$14,088"
Volkswagen Atlas,2019,"28,165 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$27,998"
Mercedes-Benz GLA,2021,"37,490 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$28,757"
Toyota 4Runner,2021,"62,820 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$27,600"
Toyota Corolla,2021,"21,209 miles","Red exterior, Black interior","1 accident reported, 1 Owner","$22,993"
Chevrolet Corvette,2023,"2,088 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$93,000"
Mercedes-Benz GLA,2021,"39,860 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$26,965"
Honda Civic,2012,"120,288 miles","Unknown exterior, Unknown interior","No accidents reported, 0 Owners","$7,995"
Chevrolet Silverado 1500,2023,"6,779 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$58,890"
BMW X3,2020,"30,012 miles","Black exterior, Black interior","2 accidents reported, 1 Owner","$25,991"
Honda Civic,2018,"77,068 miles","White exterior, Gray interior","No accidents reported, 3 Owners","$14,987"
Hyundai Sonata,2013,"82,904 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$10,995"
Acura MDX,2020,"18,666 miles","White exterior, Black interior","No accidents reported, 1 Owner","$29,896"
